App,Category,Rating,Reviews,Size,Installs,Free,Price,Content Rating,Genres_1,Last Updated,Current Ver,Android Ver,Genres_2
Music - Mp3 Player,VIDEO_PLAYERS,4.4,259605,3100000.0,10000000,True,0,Everyone,Video Players & Editors,03/08/2018,1.6.1,4.0.3,
HD Movie Video Player,VIDEO_PLAYERS,4.5,18699,4099999.9999999995,1000000,True,0,Everyone,Video Players & Editors,27/03/2018,1.0,4.0.3,
"YouCut - Video Editor & Video Maker, No Watermark",VIDEO_PLAYERS,4.6,98819,27000000.0,5000000,True,0,Everyone,Video Players & Editors,06/08/2018,1.251.54,4.3,
"Video Editor,Crop Video,Movie Video,Music,Effects",VIDEO_PLAYERS,4.7,53006,44000000.0,1000000,True,0,Everyone,Video Players & Editors,03/08/2018,1.5.1,4.4,
video player for android,VIDEO_PLAYERS,4.5,351168,13000000.0,10000000,True,0,Everyone,Video Players & Editors,18/10/2016,2.0.0,2.3,
HTC Service － DLNA,VIDEO_PLAYERS,3.9,3484,3000000.0,10000000,True,0,Everyone,Video Players & Editors,03/12/2015,7.10.621414,5.0,
Samsung Video Library,VIDEO_PLAYERS,4.4,25922,6100000.0,50000000,True,0,Everyone,Video Players & Editors,09/05/2018,1.4.08.2,7.0,
OnePlus Gallery,VIDEO_PLAYERS,3.8,5555,64000000.0,1000000,True,0,Everyone,Video Players & Editors,12/07/2018,2.6.71,7.1,
LIKE – Magic Video Maker & Community,VIDEO_PLAYERS,4.6,921868,47000000.0,50000000,True,0,Teen,Video Players & Editors,04/08/2018,2.4.11,4.0,
Play Tube,VIDEO_PLAYERS,4.3,15874,5400000.0,1000000,True,0,Everyone,Video Players & Editors,05/07/2018,1.2,4.1,
Video.Guru - Video Maker,VIDEO_PLAYERS,4.6,36969,27000000.0,1000000,True,0,Everyone,Video Players & Editors,06/08/2018,1.137.22,4.3,
"PowerDirector Video Editor App: 4K, Slow Mo & More",VIDEO_PLAYERS,4.5,714665,50000000.0,10000000,True,0,Everyone,Video Players & Editors,24/07/2018,4.13.3,4.3,
Video Status,VIDEO_PLAYERS,4.3,6685,4000000.0,1000000,True,0,Everyone,Video Players & Editors,02/08/2018,1.1.4,4.1,
Tencent Video - Supporting the whole network,VIDEO_PLAYERS,3.5,13205,44000000.0,1000000,True,0,Teen,Video Players & Editors,31/07/2018,6.2.2.17136,3.0,
Casper Ssinema,VIDEO_PLAYERS,3.3,1261,2500000.0,10000,True,0,Everyone,Video Players & Editors,30/10/2014,1.0,2.3,
amazer - Global Kpop Video Community,VIDEO_PLAYERS,4.3,1215,23000000.0,100000,True,0,Everyone 10+,Video Players & Editors,20/07/2018,1.5.4,4.1,
Video Editor,VIDEO_PLAYERS,4.1,159622,23000000.0,5000000,True,0,Everyone,Video Players & Editors,17/07/2018,6.14.091,4.3,
"Omlet Arcade - Stream, Meet, Play",VIDEO_PLAYERS,4.4,169965,14000000.0,10000000,True,0,Teen,Video Players & Editors,02/08/2018,1.32.1,4.3,
VUE: video editor & camcorder,VIDEO_PLAYERS,4.4,38630,89000000.0,1000000,True,0,Everyone,Video Players & Editors,05/08/2018,2.1.6,4.4,
BaBe + - Indonesian News,NEWS_AND_MAGAZINES,4.3,42624,16000000.0,1000000,True,0,Everyone 10+,News & Magazines,01/08/2018,6.6.4,4.0,
daily News,NEWS_AND_MAGAZINES,4.5,26411,26000000.0,1000000,True,0,Everyone,News & Magazines,26/03/2018,2.3.2,4.1,
"Free TV Shows App:News, TV Series, Episode, Movies",NEWS_AND_MAGAZINES,4.6,29706,11000000.0,1000000,True,0,Teen,News & Magazines,02/08/2018,2.71,4.1,
Wireless news,NEWS_AND_MAGAZINES,3.5,6066,56000000.0,1000000,True,0,Everyone,News & Magazines,16/04/2018,2.1.4,4.4,
CNN Breaking US & World News,NEWS_AND_MAGAZINES,4.0,293080,25000000.0,10000000,True,0,Everyone 10+,News & Magazines,06/08/2018,5.17,4.4,
BaBe - Read News,NEWS_AND_MAGAZINES,4.3,355921,17000000.0,10000000,True,0,Teen,News & Magazines,01/08/2018,9.1.4,4.0,
Nigeria News NAIJ.com,NEWS_AND_MAGAZINES,4.3,37882,9100000.0,1000000,True,0,Teen,News & Magazines,01/06/2018,8.2.9,4.0.3,
detikcom - Latest & Most Complete News,NEWS_AND_MAGAZINES,4.1,190888,11000000.0,10000000,True,0,Teen,News & Magazines,13/07/2018,5.2.5,4.1,
BaBe Lite - Read Quota Saving News,NEWS_AND_MAGAZINES,4.5,9548,15000000.0,1000000,True,0,Everyone,News & Magazines,01/08/2018,6.6.4,4.0,
ARY NEWS URDU,NEWS_AND_MAGAZINES,4.4,1071,9700000.0,500000,True,0,Everyone,News & Magazines,25/07/2018,5.8.0,4.1,
Bengali Newspaper - The first L.,NEWS_AND_MAGAZINES,4.0,11908,5500000.0,1000000,True,0,Everyone,News & Magazines,01/07/2018,8.3,4.1,
"Read- Latest News, Information, Gossip and Politics",NEWS_AND_MAGAZINES,4.1,185058,6700000.0,10000000,True,0,Teen,News & Magazines,01/08/2018,3.1.6.9,4.1,
BBC Persian | BBC Farsi News,NEWS_AND_MAGAZINES,4.3,978,2900000.0,100000,True,0,Everyone,News & Magazines,12/05/2018,1.8.2,4.0.3,
Google News,NEWS_AND_MAGAZINES,3.9,877635,13000000.0,1000000000,True,0,Teen,News & Magazines,01/08/2018,5.2.0,4.4,
"Topbuzz: Breaking News, Videos & Funny GIFs",NEWS_AND_MAGAZINES,4.7,175110,25000000.0,10000000,True,0,Mature 17+,News & Magazines,06/08/2018,6.7.3,4.0,
"Pulse Nabd - World News, Urgent",NEWS_AND_MAGAZINES,4.5,357944,12000000.0,10000000,True,0,Everyone,News & Magazines,12/07/2018,9.1,4.1,
Asahi Shimbun Digital,NEWS_AND_MAGAZINES,3.1,735,6300000.0,500000,True,0,Everyone,News & Magazines,25/07/2018,6.3.0,4.0.3,
"Breaking News, Local news, Attacks and Alerts Free",NEWS_AND_MAGAZINES,4.7,2543,6300000.0,500000,True,0,Everyone,News & Magazines,19/07/2018,8.0.6,4.1,
Sky News,NEWS_AND_MAGAZINES,4.0,30287,19000000.0,1000000,True,0,Everyone 10+,News & Magazines,03/08/2018,4.11.0.611033,4.1,
Microsoft News,NEWS_AND_MAGAZINES,4.2,31504,31000000.0,1000000,True,0,Everyone 10+,News & Magazines,30/07/2018,18.201.01,5.0,
"Vietnam Today - Read online newspapers, the hottest news 24h",NEWS_AND_MAGAZINES,4.2,21147,9000000.0,5000000,True,0,Teen,News & Magazines,06/08/2018,2.2.1,4.0.3,
Apple Daily Apple News,NEWS_AND_MAGAZINES,3.4,41490,25000000.0,5000000,True,0,Teen,News & Magazines,24/07/2018,4.6.0,4.1,
"The Report, Fox, Breitbart - Conservative News",NEWS_AND_MAGAZINES,4.6,2090,4600000.0,50000,True,0,Everyone,News & Magazines,05/08/2018,1.9.0,4.1,
РИА Новости,NEWS_AND_MAGAZINES,4.5,44274,8000000.0,1000000,True,0,Everyone,News & Magazines,06/08/2018,4.0.6,4.4,
Tencent News,NEWS_AND_MAGAZINES,4.0,7006,23000000.0,1000000,True,0,Everyone,News & Magazines,31/07/2018,5.6.40,4.0,
ARY NEWS,NEWS_AND_MAGAZINES,4.4,2959,9800000.0,1000000,True,0,Everyone,News & Magazines,04/08/2018,7.5.0,4.1,
Kurio - Read the Latest News,NEWS_AND_MAGAZINES,4.2,40167,8700000.0,1000000,True,0,Everyone,News & Magazines,30/07/2018,3.12.0,4.4,
Loop - Caribbean Local News,NEWS_AND_MAGAZINES,4.0,4332,12000000.0,1000000,True,0,Everyone,News & Magazines,16/03/2018,3.0.42,4.1,
Podcast Addict,NEWS_AND_MAGAZINES,4.6,413999,10000000.0,5000000,True,0,Teen,News & Magazines,03/08/2018,3.53.2,4.1,
Podcast App: Free & Offline Podcasts by Player FM,NEWS_AND_MAGAZINES,4.6,66384,19000000.0,1000000,True,0,Teen,News & Magazines,25/07/2018,4.1.0.72,4.0,
Spreaker Podcast Radio,NEWS_AND_MAGAZINES,4.5,17703,6600000.0,500000,True,0,Teen,News & Magazines,07/06/2018,4.10.0,4.4,
Dezeen Magazine RSS Reader,NEWS_AND_MAGAZINES,4.3,350,14000000.0,10000,True,0,Everyone,News & Magazines,22/07/2018,3.000.1,4.2,
"issuu - Read Magazines, Catalogs, Newspapers.",NEWS_AND_MAGAZINES,4.4,74425,8600000.0,1000000,True,0,Everyone,News & Magazines,18/07/2018,5.14.0,4.0.3,
Google News,NEWS_AND_MAGAZINES,3.9,877635,13000000.0,1000000000,True,0,Teen,News & Magazines,01/08/2018,5.2.0,4.4,
"BuzzFeed: News, Tasty, Quizzes",NEWS_AND_MAGAZINES,4.3,131028,13000000.0,5000000,True,0,Teen,News & Magazines,30/07/2018,5.38,4.4,
LA Times: Your California News,NEWS_AND_MAGAZINES,3.6,3311,10000000.0,100000,True,0,Everyone,News & Magazines,24/04/2018,4.0.1,4.2,
World Newspapers,NEWS_AND_MAGAZINES,4.4,185884,7500000.0,1000000,True,0,Mature 17+,News & Magazines,17/09/2017,3.1.9,4.1,
The Wall Street Journal: Business & Market News,NEWS_AND_MAGAZINES,4.1,40975,36000000.0,1000000,True,0,Everyone 10+,News & Magazines,02/08/2018,4.4.2.19,4.1,
Financial Times,NEWS_AND_MAGAZINES,4.2,27104,8199999.999999999,1000000,True,0,Everyone 10+,News & Magazines,03/08/2018,2.42.1.9,4.4,
The Guardian,NEWS_AND_MAGAZINES,4.7,247992,22000000.0,5000000,True,0,Teen,News & Magazines,25/07/2018,6.5.1725,4.1,
NYTimes - Latest News,NEWS_AND_MAGAZINES,3.9,63647,23000000.0,10000000,True,0,Everyone 10+,News & Magazines,01/08/2018,6.19.5,4.4,
RT News (Russia Today),NEWS_AND_MAGAZINES,4.6,56524,14000000.0,1000000,True,0,Teen,News & Magazines,06/08/2018,3.5.13,4.0.3,
Reuters News,NEWS_AND_MAGAZINES,4.3,13169,25000000.0,1000000,True,0,Everyone 10+,News & Magazines,06/06/2018,3.4.4,4.1,
Bloomberg: Market & Financial News,NEWS_AND_MAGAZINES,4.2,61692,27000000.0,10000000,True,0,Everyone,News & Magazines,25/07/2018,5.9.1.1347176.a3ca6ab274,4.4,
ABC News - US & World News,NEWS_AND_MAGAZINES,4.0,18976,35000000.0,1000000,True,0,Everyone 10+,News & Magazines,06/06/2018,3.19.11,5.0,
Sync for reddit,NEWS_AND_MAGAZINES,4.6,62740,8600000.0,500000,True,0,Mature 17+,News & Magazines,16/06/2018,16.3,4.1,
AP Mobile - Breaking News,NEWS_AND_MAGAZINES,4.5,76677,4600000.0,1000000,True,0,Everyone 10+,News & Magazines,25/05/2017,4.4.3,4.0,
CNN Breaking US & World News,NEWS_AND_MAGAZINES,4.0,293080,25000000.0,10000000,True,0,Everyone 10+,News & Magazines,06/08/2018,5.17,4.4,
HuffPost - News,NEWS_AND_MAGAZINES,4.2,78154,12000000.0,1000000,True,0,Everyone 10+,News & Magazines,03/08/2018,19.2.8,4.4,
News Republic,NEWS_AND_MAGAZINES,4.3,479594,18000000.0,10000000,True,0,Teen,News & Magazines,28/07/2018,9.2.3,4.0,
SmartNews: Breaking News Headlines,NEWS_AND_MAGAZINES,4.2,233305,3100000.0,10000000,True,0,Everyone,News & Magazines,03/08/2018,5.1.10,2.2,
AC - Tips & News for Android™,NEWS_AND_MAGAZINES,4.2,23292,14000000.0,1000000,True,0,Everyone 10+,News & Magazines,24/05/2018,3.1.12,4.1,
CBS News,NEWS_AND_MAGAZINES,4.3,23641,23000000.0,1000000,True,0,Everyone 10+,News & Magazines,29/06/2018,3.9.0,4.1,
NPR One,NEWS_AND_MAGAZINES,3.9,13217,8800000.0,1000000,True,0,Teen,News & Magazines,03/08/2018,1.8.7.0,5.0,
ABC News - US & World News,NEWS_AND_MAGAZINES,4.0,18976,35000000.0,1000000,True,0,Everyone 10+,News & Magazines,06/06/2018,3.19.11,5.0,
The Wall Street Journal: Business & Market News,NEWS_AND_MAGAZINES,4.1,40975,36000000.0,1000000,True,0,Everyone 10+,News & Magazines,02/08/2018,4.4.2.19,4.1,
CNN Breaking US & World News,NEWS_AND_MAGAZINES,4.0,293080,25000000.0,10000000,True,0,Everyone 10+,News & Magazines,06/08/2018,5.17,4.4,
Pocket,NEWS_AND_MAGAZINES,4.5,256680,12000000.0,10000000,True,0,Everyone,News & Magazines,24/07/2018,6.7.15.7,4.0.3,
NYTimes - Latest News,NEWS_AND_MAGAZINES,3.9,63647,23000000.0,10000000,True,0,Everyone 10+,News & Magazines,01/08/2018,6.19.5,4.4,
Google News,NEWS_AND_MAGAZINES,3.9,877643,13000000.0,1000000000,True,0,Teen,News & Magazines,01/08/2018,5.2.0,4.4,
"BuzzFeed: News, Tasty, Quizzes",NEWS_AND_MAGAZINES,4.3,131028,13000000.0,5000000,True,0,Teen,News & Magazines,30/07/2018,5.38,4.4,
"Yahoo! transit guide free timetable, operation information, transfer search",MAPS_AND_NAVIGATION,4.4,104800,22000000.0,10000000,True,0,Everyone,Maps & Navigation,26/07/2018,7.0.1,4.0,
Mapy.cz - Cycling & Hiking offline maps,MAPS_AND_NAVIGATION,4.5,56443,43000000.0,1000000,True,0,Everyone,Maps & Navigation,26/06/2018,6.2.0,4.1,
GPS Navigation & Offline Maps Sygic,MAPS_AND_NAVIGATION,4.4,1421884,33000000.0,50000000,True,0,Everyone,Maps & Navigation,26/07/2018,17.4.11,4.0.3,
Map and Router Badge,MAPS_AND_NAVIGATION,4.4,3652,32000000.0,500000,True,0,Everyone,Maps & Navigation,25/07/2018,4.8.1,4.1,
Air Traffic,MAPS_AND_NAVIGATION,4.3,14110,6800000.0,1000000,True,0,Everyone,Maps & Navigation,24/07/2018,4.3,5.0,
Speed Cameras Radar,MAPS_AND_NAVIGATION,4.4,18710,4000000.0,1000000,True,0,Everyone,Maps & Navigation,03/08/2018,3.2.2,4.0.3,
Compass,MAPS_AND_NAVIGATION,4.3,286454,3700000.0,10000000,True,0,Everyone,Maps & Navigation,09/08/2016,2.1.2,2.3,
Gps Route Finder,MAPS_AND_NAVIGATION,4.4,652,3400000.0,100000,True,0,Everyone,Maps & Navigation,26/05/2018,116,4.1,
Sygic Car Navigation,MAPS_AND_NAVIGATION,4.7,162049,48000000.0,5000000,True,0,Everyone,Maps & Navigation,07/08/2018,18.0.2,4.4,
Czech Public Transport IDOS,MAPS_AND_NAVIGATION,4.3,26014,7700000.0,1000000,True,0,Everyone,Maps & Navigation,06/11/2017,2.4.1,4.0.3,
Karta GPS - Offline Navigation,MAPS_AND_NAVIGATION,4.5,53562,60000000.0,1000000,True,0,Everyone,Maps & Navigation,04/05/2018,2.10.06,5.0,
Circle ratio,MAPS_AND_NAVIGATION,3.7,10562,60000000.0,1000000,True,0,Everyone,Maps & Navigation,03/08/2018,04.08.00,4.4,
Soviet Military Maps Free,MAPS_AND_NAVIGATION,4.3,21589,5600000.0,1000000,True,0,Everyone,Maps & Navigation,01/08/2018,5.1.0 free,4.0,
Sentin Information Map,MAPS_AND_NAVIGATION,4.1,2909,5200000.0,100000,True,0,Everyone,Maps & Navigation,26/06/2018,1.39,4.1,
Snapp,MAPS_AND_NAVIGATION,4.5,37937,25000000.0,1000000,True,0,Everyone,Maps & Navigation,01/08/2018,3.6.7,4.0.3,
GPS Speedometer and Odometer,MAPS_AND_NAVIGATION,4.8,15865,3300000.0,1000000,True,0,Everyone,Maps & Navigation,03/08/2018,10.0,4.1,
GPS Traffic Speedcam Route Planner by ViaMichelin,MAPS_AND_NAVIGATION,4.3,63920,29000000.0,5000000,True,0,Everyone,Maps & Navigation,28/07/2018,7.16.8,4.0.3,
Trucker Path – Truck Stops & Weigh Stations,MAPS_AND_NAVIGATION,4.7,38375,49000000.0,1000000,True,0,Everyone,Maps & Navigation,26/07/2018,3.0.2,4.1,
Map Coordinates,MAPS_AND_NAVIGATION,4.3,16657,3600000.0,1000000,True,0,Everyone,Maps & Navigation,17/07/2018,4.7.5,4.0.3,
Grab Driver,MAPS_AND_NAVIGATION,4.2,301413,48000000.0,5000000,True,0,Everyone,Maps & Navigation,01/08/2018,5.44.1,4.1,
"GPS Speedometer, Distance Meter",MAPS_AND_NAVIGATION,4.6,16094,5400000.0,1000000,True,0,Everyone,Maps & Navigation,31/07/2018,2.7.2,4.0,
Blitzer.de,MAPS_AND_NAVIGATION,4.5,65590,18000000.0,5000000,True,0,Everyone,Maps & Navigation,09/07/2018,3.1.0,4.0,
GPS Speedometer - Trip Meter - Altimeter,MAPS_AND_NAVIGATION,4.3,32225,3200000.0,1000000,True,0,Everyone,Maps & Navigation,26/07/2018,2.0.0,4.2,
Radarbot Free: Speed Camera Detector & Speedometer,MAPS_AND_NAVIGATION,4.5,44348,11000000.0,5000000,True,0,Everyone,Maps & Navigation,06/07/2018,6.2.3,4.1,
FindShip,MAPS_AND_NAVIGATION,4.2,23279,8500000.0,1000000,True,0,Everyone,Maps & Navigation,26/04/2018,5.2.10,4.1,
ÖBB Scotty,MAPS_AND_NAVIGATION,4.2,12572,24000000.0,1000000,True,0,Everyone,Maps & Navigation,19/02/2018,5.4 (30),4.0,
Subway Terminator: Smarter Subway,MAPS_AND_NAVIGATION,4.3,70556,26000000.0,10000000,True,0,Everyone,Maps & Navigation,17/07/2018,4.76,4.0,
Alopec - Online Shipping System,MAPS_AND_NAVIGATION,4.3,1240,14000000.0,100000,True,0,Everyone,Maps & Navigation,02/11/2017,2.4.1,4.1,
hum app,MAPS_AND_NAVIGATION,4.4,10218,78000000.0,1000000,True,0,Everyone,Maps & Navigation,31/07/2018,5.072.1830.2,4.2,
National Rail Enquiries,MAPS_AND_NAVIGATION,3.5,18857,7000000.0,1000000,True,0,Everyone,Maps & Navigation,24/05/2018,9.3.3,4.0.3,
ixigo Cabs-Compare & Book Taxi,MAPS_AND_NAVIGATION,4.2,11838,9200000.0,1000000,True,0,Everyone,Maps & Navigation,09/04/2018,1.7.3,4.0.3,
Flashlight,TOOLS,4.5,162335,4900000.0,10000000,True,0,Everyone,Tools,06/07/2018,8.10.1,4.0,
aa,FAMILY,4.2,886418,6500000.0,50000000,True,0,Everyone,Strategy,30/06/2018,1.7.3,4.1,
A Call From Santa Claus!,FAMILY,3.9,3720,11000000.0,1000000,True,0,Everyone,Entertainment,04/12/2016,4.2.3,4.0.3,
Rope Hero Return of a Legend,GAME,4.3,9951,96000000.0,1000000,True,0,Mature 17+,Arcade,26/08/2016,1.0,2.3,
A Word A Day,FAMILY,3.7,2398,2900000.0,500000,True,0,Everyone,Education,05/01/2017,5.8,4.0,
Draw a Stickman: EPIC 2 Free,GAME,4.3,213340,24000000.0,10000000,True,0,Everyone,Adventure,14/06/2018,1.2.1.49,4.0,
Akinator,FAMILY,4.3,1805398,55000000.0,50000000,True,0,Teen,Entertainment,11/06/2018,6.5.2,4.4,
Dog Sim Online: Raise a Family,FAMILY,4.6,94989,74000000.0,5000000,True,0,Teen,Simulation,22/04/2018,8.6,4.0,
Pou,FAMILY,4.3,10483141,24000000.0,500000000,True,0,Everyone,Casual,25/05/2018,1.4.77,4.0,
Agar.io,GAME,4.2,3815614,32000000.0,100000000,True,0,Everyone,Action,23/07/2018,2.2.8,4.0.3,
Color by Number - Draw Sandbox Pixel Art,FAMILY,4.6,10247,15000000.0,1000000,True,0,Everyone,Entertainment,27/07/2018,1.3.13,4.1,
A+ Mobile,FINANCE,3.9,730,6300000.0,10000,True,0,Everyone,Finance,26/06/2018,5.4.4,4.4,
Angry Birds Classic,GAME,4.4,5565856,97000000.0,100000000,True,0,Everyone,Arcade,24/05/2018,7.9.3,4.1,
Build a Bridge!,FAMILY,4.6,263454,74000000.0,10000000,True,0,Everyone,Puzzle,02/08/2018,2.1.1,4.1,
Find a Way: Addictive Puzzle,FAMILY,4.8,39480,14000000.0,500000,True,0,Everyone,Puzzle,16/06/2017,4.1.1,4.1,
CompTIA A+ Pocket Prep,FAMILY,4.3,1311,14000000.0,10000,True,0,Everyone,Education,11/07/2018,4.5.2,4.4,
Comptia A+ 220-901 & 220-902,FAMILY,4.4,174,5700000.0,10000,True,0,Everyone,Education,19/04/2018,2.0.7,4.1,
Create A Superhero HD,FAMILY,3.3,8642,19000000.0,500000,True,0,Teen,Casual,30/12/2017,4.0.4,2.3,
Bubble Shooter,GAME,4.5,43576,50000000.0,5000000,True,0,Everyone,Arcade,13/09/2017,4.4,2.3,
Subway Surfers,GAME,4.5,27711703,76000000.0,1000000000,True,0,Everyone 10+,Arcade,12/07/2018,1.90.0,4.1,
Super Mario Run,GAME,3.7,1221896,70000000.0,100000000,True,0,Everyone,Action,12/07/2018,3.0.11,4.2,
STARDOM: THE A-LIST,GAME,4.5,152658,29000000.0,1000000,True,0,Teen,Adventure,12/09/2014,2.1.8,2.1,
LokLok: Draw on a Lock Screen,COMMUNICATION,4.1,14766,16000000.0,500000,True,0,Teen,Communication,20/09/2017,0.81 beta,4.0.3,
Photo Warp,FAMILY,3.7,353342,13000000.0,50000000,True,0,Everyone,Entertainment,24/11/2017,2.0.7,4.0,
LEGO® Juniors Create & Cruise,FAMILY,4.1,672089,73000000.0,50000000,True,0,Everyone,Educational,19/01/2018,6.7.5222,4.1,
CompTIA Exam Training,FAMILY,4.8,3053,17000000.0,50000,True,0,Everyone,Education,03/07/2018,1.7,4.2,
Pokémon GO,GAME,4.1,10421284,85000000.0,100000000,True,0,Everyone,Adventure,23/07/2018,0.111.3,4.4,
My Talking Angela,FAMILY,4.5,9876369,99000000.0,100000000,True,0,Everyone,Casual,03/07/2018,3.7.2.51,4.1,
Asphalt 8: Airborne,GAME,4.5,8389714,92000000.0,100000000,True,0,Teen,Racing,04/07/2018,3.7.1a,4.0.3,
PAC-MAN,GAME,4.2,685450,37000000.0,100000000,True,0,Everyone,Arcade,15/05/2018,6.6.3,4.1,
Basketball Stars,SPORTS,4.4,867920,45000000.0,10000000,True,0,Everyone,Sports,14/07/2018,1.16.2,4.0.3,
Lep's World 2 🍀🍀,GAME,4.3,798522,57000000.0,100000000,True,0,Everyone 10+,Arcade,07/06/2018,1.9.8.0,4.1,
Wolfify - Be a Werewolf,FAMILY,3.8,6760,26000000.0,500000,True,0,Everyone,Entertainment,11/06/2015,1.4.6,3.2,
Law of Creation: A Playable Manga,GAME,4.5,13118,47000000.0,500000,True,0,Teen,Adventure,25/06/2018,1.0.19,4.0.3,
Real City Car Driver,GAME,3.7,413609,22000000.0,10000000,True,0,Mature 17+,Racing,01/08/2018,2.8,4.1,
Toca Kitchen 2,FAMILY,4.5,1013465,56000000.0,50000000,True,0,Everyone,Educational,29/06/2017,1.2.3-play,4.1,
Amazon Shopping,SHOPPING,4.3,908525,42000000.0,100000000,True,0,Teen,Shopping,31/07/2018,16.14.0.100,4.4,
Gymnastics Superstar - Spin your way to gold!,FAMILY,4.6,305765,34000000.0,10000000,True,0,Everyone,Role Playing,31/07/2018,1.1.7,4.1,
SuperCity: Build a Story,FAMILY,4.4,98324,70000000.0,1000000,True,0,Everyone,Simulation,28/07/2018,1.19.1,4.1,
Chick-fil-A,FOOD_AND_DRINK,4.3,27931,17000000.0,5000000,True,0,Everyone,Food & Drink,03/08/2018,6.0.1,5.0,
4 in a row,GAME,4.3,47698,4099999.9999999995,5000000,True,0,Everyone,Board,12/04/2016,1.0.21,1.5,
Four In A Line Free,GAME,4.3,133195,11000000.0,5000000,True,0,Everyone,Board,11/06/2018,1.58,4.1,
Flow Free,FAMILY,4.3,1295293,11000000.0,100000000,True,0,Everyone,Puzzle,11/04/2018,4.0,4.1,
Like A Boss,FAMILY,4.4,17069,94000000.0,500000,True,0,Everyone 10+,Role Playing,01/08/2018,1.0.17.2,5.0,
AutoCAD - DWG Viewer & Editor,PRODUCTIVITY,4.2,145088,24000000.0,10000000,True,0,Everyone,Productivity,23/07/2018,4.5.19,4.4,
Hungry Hearts Diner: A Tale of Star-Crossed Souls,FAMILY,4.9,46253,56000000.0,500000,True,0,Everyone 10+,Simulation,07/02/2018,1.0.1,4.0,
Dragon Sim Online: Be A Dragon,FAMILY,4.6,111741,66000000.0,5000000,True,0,Teen,Simulation,27/02/2018,5.4,4.0,
Alto's Adventure,GAME,4.6,515240,63000000.0,10000000,True,0,Everyone,Action,05/06/2018,1.7.1,4.0,
Fortune City - A Finance App,FINANCE,4.6,49275,91000000.0,500000,True,0,Everyone,Finance,17/07/2018,2.0.3.1,4.4,
Draw A Stickman,GAME,3.4,29265,17000000.0,1000000,True,0,Everyone,Adventure,19/05/2017,1.1.0,4.0.3,
Be A Legend: Soccer,SPORTS,3.8,85763,21000000.0,1000000,True,0,Everyone,Sports,24/08/2015,2.8.0.17,3.0,
Cat Sim Online: Play with Cats,FAMILY,4.6,137198,81000000.0,5000000,True,0,Everyone 10+,Simulation,22/04/2018,3.7,4.0,
Four In A Line,GAME,3.8,22191,3000000.0,1000000,True,0,Everyone,Board,04/05/2015,1.10,2.3,
Tik Tok - including musical.ly,SOCIAL,4.4,5637451,59000000.0,100000000,True,0,Teen,Social,03/08/2018,8.0.0,4.1,
Disney Magic Timer by Oral-B,FAMILY,3.9,31061,83000000.0,1000000,True,0,Everyone,Health & Fitness,16/06/2018,4.0.6,4.2,
B-Messenger Video Chat,SOCIAL,4.1,12495,19000000.0,1000000,True,0,Mature 17+,Social,19/08/2017,7.1.1,2.3,
Bestie - Camera360 Selfie,PHOTOGRAPHY,4.5,512996,23000000.0,10000000,True,0,Everyone,Photography,02/08/2018,4.0.3.5,4.1,
B,FINANCE,3.7,800,32000000.0,50000,True,0,Everyone,Finance,21/06/2018,2.16.5426,4.4,
BIGO LIVE - Live Stream,SOCIAL,4.4,2349421,39000000.0,100000000,True,0,Teen,Social,27/07/2018,4.1.0,4.0,
Block Craft 3D: Building Simulator Games For Free,FAMILY,4.5,944661,57000000.0,50000000,True,0,Everyone,Simulation,05/03/2018,2.10.2,4.0.3,
8 Ball Pool,SPORTS,4.5,14184910,52000000.0,100000000,True,0,Everyone,Sports,31/07/2018,4.0.0,4.0.3,
B-BLE(BLE4.0 Scan),TOOLS,3.8,159,7500000.0,10000,True,0,Everyone,Tools,20/04/2018,5.5,5.0,
Cardi B Piano Game,GAME,3.1,50,7400000.0,10000,True,0,Everyone,Music,15/11/2017,2.0,4.0,
VPN Free - Betternet Hotspot VPN & Private Browser,TOOLS,4.5,799206,8900000.0,10000000,True,0,Everyone,Tools,01/08/2018,4.3.0,4.1,
ADS-B Driver,TOOLS,5.0,2,6300000.0,100,False,1.99,Everyone,Tools,15/05/2018,1.19,4.4,
MORTAL KOMBAT X,GAME,4.4,3039889,18000000.0,10000000,True,0,Mature 17+,Action,27/06/2018,1.18.2,4.0,
B.GOOD,FOOD_AND_DRINK,2.9,155,20000000.0,10000,True,0,Everyone,Food & Drink,04/04/2018,4.94.19,4.1,
Oral-B App,HEALTH_AND_FITNESS,3.3,14210,96000000.0,1000000,True,0,Everyone,Health & Fitness,19/07/2018,6.0.1,5.0,
